lon,lat,value
-1182142.3962209164,1878038.096445221,1291
-1181679.0835043888,1878038.096445221,1396
-1181215.7707878612,1878038.096445221,65533
-1180752.4580713338,1878038.096445221,65533
-1180289.1453548064,1878038.096445221,897
-1179825.8326382788,1878038.096445221,65533
-1179362.5199217512,1878038.096445221,65533
-1178899.2072052239,1878038.096445221,65533
-1178435.8944886962,1878038.096445221,65533
-1177972.5817721689,1878038.096445221,1130
-1177509.2690556413,1878038.096445221,1160
-1177045.9563391139,1878038.096445221,1361
-1176582.6436225863,1878038.096445221,1365
-1176119.330906059,1878038.096445221,1235
-1175656.0181895313,1878038.096445221,1014
-1175192.705473004,1878038.096445221,987
-1174729.3927564763,1878038.096445221,1193
-1174266.0800399487,1878038.096445221,765
-1173802.7673234213,1878038.096445221,1057
-1173339.454606894,1878038.096445221,1221
-1172876.1418903663,1878038.096445221,1313
-1172412.8291738387,1878038.096445221,925
-1171949.5164573113,1878038.096445221,1205
-1171486.2037407837,1878038.096445221,1095
-1171022.8910242564,1878038.096445221,1246
-1170559.5783077287,1878038.096445221,1358
-1170096.2655912014,1878038.096445221,1195
-1169632.9528746738,1878038.096445221,1132
-1363297.6683831688,1877574.7837286934,1042
-1362834.3556666414,1877574.7837286934,65533
-1362371.0429501138,1877574.7837286934,65533
-1361907.7302335864,1877574.7837286934,65533
-1361444.4175170588,1877574.7837286934,65533
-1360981.1048005314,1877574.7837286934,65533
-1360517.7920840038,1877574.7837286934,65533
-1360054.4793674764,1877574.7837286934,65533
-1359591.1666509488,1877574.7837286934,65533
-1359127.8539344212,1877574.7837286934,65533
-1358664.5412178938,1877574.7837286934,65533
-1358201.2285013662,1877574.7837286934,65533
-1357737.9157848388,1877574.7837286934,65533
-1357274.6030683112,1877574.7837286934,65533
-1356811.2903517839,1877574.7837286934,65533
-1356347.9776352562,1877574.7837286934,65533
-1355884.6649187289,1877574.7837286934,65533
-1355421.3522022013,1877574.7837286934,65533
-1354958.039485674,1877574.7837286934,65533
-1354494.7267691463,1877574.7837286934,65533
-1354031.414052619,1877574.7837286934,65533
-1353568.1013360913,1877574.7837286934,65533
-1353104.788619564,1877574.7837286934,65533
-1352641.4759030363,1877574.7837286934,65533
-1352178.1631865087,1877574.7837286934,65533
-1351714.8504699813,1877574.7837286934,65533
-1351251.5377534537,1877574.7837286934,65533
-1350788.2250369263,1877574.7837286934,65533
-1350324.9123203987,1877574.7837286934,65533
-1349861.5996038713,1877574.7837286934,65533
-1349398.2868873437,1877574.7837286934,65533
-1348934.9741708164,1877574.7837286934,65533
-1348471.6614542888,1877574.7837286934,65533
-1348008.3487377614,1877574.7837286934,65533
-1347545.0360212338,1877574.7837286934,65533
-1347081.7233047064,1877574.7837286934,65533
-1346618.4105881788,1877574.7837286934,65533
-1346155.0978716514,1877574.7837286934,65533
-1345691.7851551238,1877574.7837286934,65533
-1345228.4724385962,1877574.7837286934,776
-1344765.1597220688,1877574.7837286934,880
-1344301.8470055412,1877574.7837286934,840
-1343838.5342890138,1877574.7837286934,65533
-1343375.2215724862,1877574.7837286934,65533
-1342911.9088559588,1877574.7837286934,65533
-1342448.5961394312,1877574.7837286934,65533
-1341985.2834229039,1877574.7837286934,65533
-1341521.9707063762,1877574.7837286934,65533
-1341058.6579898489,1877574.7837286934,65533
-1340595.3452733213,1877574.7837286934,65533
-1340132.032556794,1877574.7837286934,65533
-1339668.7198402663,1877574.7837286934,65533
-1339205.407123739,1877574.7837286934,65533
-1338742.0944072113,1877574.7837286934,65533
-1338278.781690684,1877574.7837286934,65533
-1337815.4689741563,1877574.7837286934,65533
-1337352.1562576287,1877574.7837286934,65533
-1336888.8435411013,1877574.7837286934,65533
-1336425.5308245737,1877574.7837286934,65533
-1335962.2181080463,1877574.7837286934,65533
-1335498.9053915187,1877574.7837286934,65533
-1335035.5926749913,1877574.7837286934,65533
-1334572.2799584637,1877574.7837286934,65533
-1334108.9672419364,1877574.7837286934,65533
-1333645.6545254088,1877574.7837286934,65533
-1333182.3418088814,1877574.7837286934,65533
-1332719.0290923538,1877574.7837286934,65533
-1332255.7163758264,1877574.7837286934,65533
-1331792.4036592988,1877574.7837286934,65533
-1331329.0909427714,1877574.7837286934,65533
-1330865.7782262438,1877574.7837286934,65533
-1330402.4655097164,1877574.7837286934,65533
-1329939.1527931888,1877574.7837286934,65533
-1329475.8400766612,1877574.7837286934,65533
-1329012.5273601338,1877574.7837286934,65533
-1328549.2146436062,1877574.7837286934,65533
-1328085.9019270788,1877574.7837286934,65533
-1327622.5892105512,1877574.7837286934,65533
-1327159.2764940239,1877574.7837286934,65533
-1326695.9637774962,1877574.7837286934,65533
-1326232.6510609689,1877574.7837286934,65533
-1325769.3383444413,1877574.7837286934,65533
-1325306.025627914,1877574.7837286934,65533
-1324842.7129113863,1877574.7837286934,65533
-1324379.400194859,1877574.7837286934,65533
-1323916.0874783313,1877574.7837286934,65533
-1323452.774761804,1877574.7837286934,65533
-1322989.4620452763,1877574.7837286934,65533
-1322526.1493287487,1877574.7837286934,65533
-1322062.8366122213,1877574.7837286934,65533
-1321599.5238956937,1877574.7837286934,65533
-1321136.2111791663,1877574.7837286934,65533
-1320672.8984626387,1877574.7837286934,65533
-1320209.5857461113,1877574.7837286934,65533
-1319746.2730295837,1877574.7837286934,65533
-1319282.9603130564,1877574.7837286934,65533
-1318819.6475965288,1877574.7837286934,65533
-1318356.3348800014,1877574.7837286934,755
-1317893.0221634738,1877574.7837286934,1200
-1317429.7094469464,1877574.7837286934,935
-1316966.3967304188,1877574.7837286934,893
-1316503.0840138914,1877574.7837286934,65533
-1316039.7712973638,1877574.7837286934,65533
-1315576.4585808364,1877574.7837286934,65533
-1315113.1458643088,1877574.7837286934,65533
-1314649.8331477812,1877574.7837286934,65533
-1314186.5204312538,1877574.7837286934,65533
-1313723.2077147262,1877574.7837286934,65533
-1313259.8949981988,1877574.7837286934,65533
-1312796.5822816712,1877574.7837286934,65533
-1312333.2695651439,1877574.7837286934,65533
-1311869.9568486162,1877574.7837286934,65533
-1311406.6441320889,1877574.7837286934,65533
-1310943.3314155613,1877574.7837286934,65533
-1310480.018699034,1877574.7837286934,65533
-1310016.7059825063,1877574.7837286934,65533
-1309553.393265979,1877574.7837286934,65533
-1309090.0805494513,1877574.7837286934,65533
-1308626.767832924,1877574.7837286934,65533
-1308163.4551163963,1877574.7837286934,65533
-1307700.142399869,1877574.7837286934,65533
-1307236.8296833413,1877574.7837286934,65533
-1306773.5169668137,1877574.7837286934,65533
-1306310.2042502863,1877574.7837286934,65533
-1305846.8915337587,1877574.7837286934,65533
-1305383.5788172313,1877574.7837286934,65533
-1304920.2661007037,1877574.7837286934,65533
-1304456.9533841764,1877574.7837286934,65533
-1303993.6406676488,1877574.7837286934,65533
-1303530.3279511214,1877574.7837286934,65533
-1303067.0152345938,1877574.7837286934,65533
-1302603.7025180664,1877574.7837286934,65533
-1302140.3898015388,1877574.7837286934,65533
-1301677.0770850114,1877574.7837286934,65533
-1301213.7643684838,1877574.7837286934,65533
-1300750.4516519564,1877574.7837286934,1068
-1300287.1389354288,1877574.7837286934,1157
-1299823.8262189012,1877574.7837286934,1113
-1299360.5135023738,1877574.7837286934,1097
-1298897.2007858462,1877574.7837286934,1712
-1298433.8880693188,1877574.7837286934,1493
-1297970.5753527912,1877574.7837286934,65533
-1297507.2626362639,1877574.7837286934,65533
-1297043.9499197362,1877574.7837286934,65533
-1296580.6372032089,1877574.7837286934,65533
-1296117.3244866813,1877574.7837286934,876
-1295654.011770154,1877574.7837286934,65533
-1295190.6990536263,1877574.7837286934,65533
-1294727.386337099,1877574.7837286934,65533
-1294264.0736205713,1877574.7837286934,65533
-1293800.760904044,1877574.7837286934,65533
-1293337.4481875163,1877574.7837286934,65533
-1292874.1354709887,1877574.7837286934,65533
-1292410.8227544613,1877574.7837286934,65533
-1291947.5100379337,1877574.7837286934,866
-1291484.1973214063,1877574.7837286934,65533
-1291020.8846048787,1877574.7837286934,65533
-1290557.5718883513,1877574.7837286934,65533
-1290094.2591718237,1877574.7837286934,65533
-1289630.9464552964,1877574.7837286934,65533
-1289167.6337387688,1877574.7837286934,65533
-1288704.3210222414,1877574.7837286934,65533
-1288241.0083057138,1877574.7837286934,65533
-1287777.6955891864,1877574.7837286934,922
-1287314.3828726588,1877574.7837286934,65533
-1286851.0701561314,1877574.7837286934,65533
-1286387.7574396038,1877574.7837286934,65533
-1285924.4447230764,1877574.7837286934,976
-1285461.1320065488,1877574.7837286934,65533
-1284997.8192900214,1877574.7837286934,65533
-1284534.5065734938,1877574.7837286934,65533
-1284071.1938569662,1877574.7837286934,65533
-1283607.8811404388,1877574.7837286934,65533
-1283144.5684239112,1877574.7837286934,65533
-1282681.2557073839,1877574.7837286934,65533
-1282217.9429908562,1877574.7837286934,65533
-1281754.6302743289,1877574.7837286934,921
-1281291.3175578013,1877574.7837286934,958
-1280828.0048412739,1877574.7837286934,65533
-1280364.6921247463,1877574.7837286934,1131
-1279901.379408219,1877574.7837286934,65533
-1279438.0666916913,1877574.7837286934,65533
-1278974.753975164,1877574.7837286934,65533
-1278511.4412586363,1877574.7837286934,65533
-1278048.128542109,1877574.7837286934,922
-1277584.8158255813,1877574.7837286934,866
-1277121.5031090537,1877574.7837286934,65533
-1276658.1903925263,1877574.7837286934,65533
-1276194.8776759987,1877574.7837286934,607
-1275731.5649594713,1877574.7837286934,65533
-1275268.2522429437,1877574.7837286934,888
-1274804.9395264164,1877574.7837286934,1011
-1274341.6268098888,1877574.7837286934,1022
-1273878.3140933614,1877574.7837286934,1033
-1273415.0013768338,1877574.7837286934,961
-1272951.6886603064,1877574.7837286934,962
-1272488.3759437788,1877574.7837286934,1045
-1272025.0632272514,1877574.7837286934,1074
-1271561.7505107238,1877574.7837286934,1035
-1271098.4377941964,1877574.7837286934,1009
-1270635.1250776688,1877574.7837286934,1138
-1270171.8123611412,1877574.7837286934,1222
-1269708.4996446138,1877574.7837286934,65533
-1269245.1869280862,1877574.7837286934,1371
-1268781.8742115588,1877574.7837286934,1083
-1268318.5614950312,1877574.7837286934,65533
-1267855.2487785039,1877574.7837286934,65533
-1267391.9360619762,1877574.7837286934,65533
-1266928.6233454489,1877574.7837286934,65533
-1266465.3106289213,1877574.7837286934,853
-1266001.9979123939,1877574.7837286934,863
-1265538.6851958663,1877574.7837286934,1007
-1265075.372479339,1877574.7837286934,1315
-1264612.0597628113,1877574.7837286934,1242
-1264148.747046284,1877574.7837286934,1822
-1263685.4343297563,1877574.7837286934,1117
-1263222.1216132287,1877574.7837286934,1076
-1262758.8088967013,1877574.7837286934,868
-1262295.4961801737,1877574.7837286934,1622
-1261832.1834636463,1877574.7837286934,1056
-1261368.8707471187,1877574.7837286934,760
-1260905.5580305913,1877574.7837286934,1140
-1260442.2453140637,1877574.7837286934,970
-1259978.9325975364,1877574.7837286934,1493
-1259515.6198810088,1877574.7837286934,996
-1259052.3071644814,1877574.7837286934,1573
-1258588.9944479538,1877574.7837286934,1563
-1258125.6817314264,1877574.7837286934,1580
-1257662.3690148988,1877574.7837286934,1608
-1257199.0562983714,1877574.7837286934,1646
-1256735.7435818438,1877574.7837286934,1634
-1256272.4308653164,1877574.7837286934,1613
-1255809.1181487888,1877574.7837286934,1661
-1255345.8054322614,1877574.7837286934,1563
-1254882.4927157338,1877574.7837286934,1431
-1254419.1799992062,1877574.7837286934,1995
-1253955.8672826788,1877574.7837286934,1972
-1253492.5545661512,1877574.7837286934,1648
-1253029.2418496239,1877574.7837286934,1802
-1252565.9291330962,1877574.7837286934,1714
-1252102.6164165689,1877574.7837286934,1117
-1251639.3037000413,1877574.7837286934,1464
-1251175.9909835139,1877574.7837286934,1795
-1250712.6782669863,1877574.7837286934,1376
-1250249.365550459,1877574.7837286934,1174
-1249786.0528339313,1877574.7837286934,1129
-1249322.740117404,1877574.7837286934,1132
-1248859.4274008763,1877574.7837286934,1163
-1248396.114684349,1877574.7837286934,1124
-1247932.8019678213,1877574.7837286934,1076
-1247469.4892512937,1877574.7837286934,1092
-1247006.1765347663,1877574.7837286934,1104
-1246542.8638182387,1877574.7837286934,1178
-1246079.5511017113,1877574.7837286934,1214
-1245616.2383851837,1877574.7837286934,1186
-1245152.9256686564,1877574.7837286934,1137
-1244689.6129521288,1877574.7837286934,1202
-1244226.3002356014,1877574.7837286934,1160
-1243762.9875190738,1877574.7837286934,1100
-1243299.6748025464,1877574.7837286934,1041
-1242836.3620860188,1877574.7837286934,1126
-1242373.0493694914,1877574.7837286934,1123
-1241909.7366529638,1877574.7837286934,1116
-1241446.4239364364,1877574.7837286934,1092
-1240983.1112199088,1877574.7837286934,1231
-1240519.7985033812,1877574.7837286934,65533
-1240056.4857868538,1877574.7837286934,65533
-1239593.1730703262,1877574.7837286934,65533
-1239129.8603537988,1877574.7837286934,65533
-1238666.5476372712,1877574.7837286934,534
-1238203.2349207439,1877574.7837286934,592
-1237739.9222042162,1877574.7837286934,1446
-1237276.6094876889,1877574.7837286934,858
-1236813.2967711613,1877574.7837286934,493
-1236349.9840546339,1877574.7837286934,1370
-1235886.6713381063,1877574.7837286934,1406
-1235423.358621579,1877574.7837286934,1217
-1234960.0459050513,1877574.7837286934,1282
-1234496.733188524,1877574.7837286934,1081
-1234033.4204719963,1877574.7837286934,1038
-1233570.1077554687,1877574.7837286934,836
-1233106.7950389413,1877574.7837286934,1361
-1232643.482322414,1877574.7837286934,1064
-1232180.1696058863,1877574.7837286934,955
-1231716.8568893587,1877574.7837286934,1027
-1231253.5441728313,1877574.7837286934,1135
-1230790.2314563037,1877574.7837286934,1239
-1230326.9187397764,1877574.7837286934,1041
-1229863.6060232488,1877574.7837286934,843
-1229400.2933067214,1877574.7837286934,1011
-1228936.9805901938,1877574.7837286934,1023
-1228473.6678736664,1877574.7837286934,1016
-1228010.3551571388,1877574.7837286934,1083
-1227547.0424406114,1877574.7837286934,914
-1227083.7297240838,1877574.7837286934,802
-1226620.4170075564,1877574.7837286934,1048
-1226157.1042910288,1877574.7837286934,709
-1225693.7915745014,1877574.7837286934,760
-1225230.4788579738,1877574.7837286934,732
-1224767.1661414462,1877574.7837286934,1205
-1224303.8534249188,1877574.7837286934,825
-1223840.5407083912,1877574.7837286934,877
-1223377.2279918639,1877574.7837286934,652
-1222913.9152753362,1877574.7837286934,1008
-1222450.6025588089,1877574.7837286934,789
-1221987.2898422813,1877574.7837286934,1208
-1221523.9771257539,1877574.7837286934,786
-1221060.6644092263,1877574.7837286934,1318
-1220597.351692699,1877574.7837286934,1388
-1220134.0389761713,1877574.7837286934,1349
-1219670.726259644,1877574.7837286934,949
-1219207.4135431163,1877574.7837286934,559
-1218744.100826589,1877574.7837286934,503
-1218280.7881100613,1877574.7837286934,676
-1217817.4753935337,1877574.7837286934,404
-1217354.1626770063,1877574.7837286934,403
-1216890.8499604787,1877574.7837286934,706
-1216427.5372439513,1877574.7837286934,704
-1215964.2245274237,1877574.7837286934,862
-1215500.9118108964,1877574.7837286934,1288
-1215037.5990943688,1877574.7837286934,1083
-1214574.2863778414,1877574.7837286934,1136
-1214110.9736613138,1877574.7837286934,1085
-1213647.6609447864,1877574.7837286934,1011
-1213184.3482282588,1877574.7837286934,994
-1212721.0355117314,1877574.7837286934,1362
-1212257.7227952038,1877574.7837286934,1159
-1211794.4100786764,1877574.7837286934,1164
-1211331.0973621488,1877574.7837286934,1072
-1210867.7846456212,1877574.7837286934,1243
-1210404.4719290938,1877574.7837286934,1241
-1209941.1592125664,1877574.7837286934,982
-1209477.8464960388,1877574.7837286934,1038
-1209014.5337795112,1877574.7837286934,988
-1208551.2210629839,1877574.7837286934,963
-1208087.9083464562,1877574.7837286934,958
-1207624.5956299289,1877574.7837286934,956
-1207161.2829134013,1877574.7837286934,65533
-1206697.9701968739,1877574.7837286934,65533
